time,Actual_el_power,Predicted_el_power
9945.78,2848.11004859004,2414.3335
9945.84,2357.04094459799,2008.6495
9946.35608,958.636305278537,1592.7866
9946.62,1165.2741995045,1805.8256
9946.84,2242.12322314396,1825.5881
9946.88,2918.93287856693,1183.5602
9947.35518,970.193178818606,1217.4781
9947.64,1069.77404006151,1770.0985
9947.84,2385.8422738648596,1943.3569
9948.02,2834.20649186915,1216.2672
9948.35428,954.713254947098,1133.4565
9948.64,1164.29900240292,2001.3689
9948.84,2240.5246625090595,2085.4866
9949.14,2910.32593189293,1519.6024
9949.35338,969.064878274606,1019.14526
9949.66,1079.65600772628,1916.7402
9949.84,2369.96066355415,2138.9182
9950.18,2816.2106212952,1536.1113
9950.35248,972.573618557164,1061.0109
9950.72,1167.368897546,2066.5547
9950.84,2254.14621782848,2093.724
9951.35158,953.880941734619,1599.3999
9951.38,2897.17563899922,2965.3003
9951.74,1068.06433894915,2050.6968
9951.84,2375.18415825146,2242.1785
9952.35068,950.530071894761,1538.3778
9952.5,2796.2690844123495,1712.4924
9952.8,1167.53784017775,1144.2155
9952.84,2230.63655197346,1922.7811
9953.34978,977.04907428921,1638.4862
9953.8,1076.15765104496,1988.5768
9953.84,2359.4040027989,2580.4043
9953.88,2889.2480047301,2379.3813
9954.34888,951.358470913685,1405.6757
9954.84,2229.80632661295,1837.2661
9954.84,1166.18631025258,1252.8959
9955.26,2778.4939394669,1308.8276
9955.34798,964.485568907512,1124.3085
9955.84,2369.53499721614,2218.579
9955.92,1079.13064812966,1838.0522
9956.34708,976.381293056144,2117.0442
9956.64,2871.72913470752,2828.9045
9956.84,2241.20467238178,2311.4187
9956.96,1161.66233003002,1648.6266
9957.34618,957.6215399939459,2019.3314
9957.84,2356.82104937359,2143.5884
9957.98,1071.03514862931,1479.3511
9958.08,2771.1580685294393,2830.8127
9958.34528,968.751452270611,2037.6564
9958.84,2252.8056215036,2229.379
9959.0,1158.84567978913,1647.5151
9959.34438,958.926966098974,1713.3138
9959.4,2857.92810893283,2597.0022
9959.84,2360.7380975171,1688.3036
9960.06,1073.90819236814,1354.1185
9960.34348,977.389845419737,1657.2794
9960.84,2260.31896837345,1794.5569
9961.04,2749.07964496167,1265.6194
9961.1,1166.00782313564,1264.1213
9961.34258,955.49717606544,1788.4594
9961.84,2374.27532595155,1947.5723
9962.12,2840.41570201274,1161.1061
9962.14,1075.05120721006,1088.177
9962.34168,969.291751524908,1858.7426
9962.84,2243.73535243538,2075.7188
9963.2,2748.33460266818,1558.1426
9963.2,1166.50623889458,1035.1562
9963.34078,975.1998838090069,2029.6073
9963.84,2365.12460982646,2208.3574
9964.26,1077.80890914234,1595.3547
9964.32,2827.0191976085594,2748.3887
9964.33988,954.344518032853,1867.7194
9964.84,2248.04382912293,2098.948
9965.26,1160.14218342543,1504.5885
9965.33898,972.604330037837,1545.3281
9965.4,2723.7354591567,2785.5562
9965.84,2358.73122777023,2090.7905
9966.28,1070.31260320737,1532.7289
9966.33808,953.985028757148,1918.6411
9966.5,2806.88939773786,2029.6931
9966.84,2232.66344816964,1137.3818
9967.28,1172.77207517072,1228.743
9967.33718,975.846094192013,1899.0575
9967.84,2721.6015038280398,2054.59
9967.84,2394.95274830021,1105.8616
9968.28,1080.88718403242,1104.773
9968.33628,952.273736862445,1989.5353
9968.84,2238.9967855014797,2205.122
9969.1,2798.0670206076006,1545.5482
9969.32,1169.21959616608,1047.3358
9969.33538,971.353128685948,1929.9916
9969.84,2372.65135502829,2182.4998
9970.33448,979.073354866969,1501.3044
9970.36,1086.12791155641,2660.9785
9970.46,2692.79775941615,2629.7249
9970.84,2234.96637322319,2333.5647
9971.33358,956.478129184837,1514.4692
9971.38,1169.61428019518,2137.2407
9971.74,2771.0444529365695,2095.7334
9971.84,2349.8203135535,1148.4408
9972.33268,955.280627177732,1174.7668
9972.46,1086.76472324878,1662.4673
9972.84,2237.09055439242,1738.4816
9973.0,2679.2458508666,1135.7041
9973.33178,976.6821502269851,1113.3213
9973.5,1166.78132203188,1961.6726
9973.84,2415.75357562805,1982.3146
9974.24,2767.86309523627,1180.2761
9974.33088,955.740777209877,1095.7748
9974.54,1079.5050148764,1859.3391
9974.84,2232.1469526859596,2082.7405
9975.32998,967.256563285982,1584.6996
9975.44,2661.90568533352,2917.3882
9975.58,1172.77187642941,2249.5745
9975.84,2366.79993238087,2343.7603
9976.32908,953.011792945022,1522.9548
9976.48,2753.08799238249,1815.0457
9976.66,1084.65017124587,1122.5548
9976.84,2254.4513356125995,1828.0543
9977.32818,972.450507228107,1553.5015
9977.5,2656.52081769245,1849.6392
9977.74,1178.40396552827,1214.2262
9977.84,2365.1100688763804,1805.535
9978.32728,952.1946785299391,1477.5797
9978.54,2743.5367132877,1923.6343
9978.74,1081.90271334919,1164.2163
9978.84,2217.2973529275896,1747.2908
9979.32638,966.56002545798,1529.6926
9979.56,2656.1369449102503,2249.0044
9979.8,1173.6319927501,1522.5254
9979.84,2358.96989025318,2349.8018
9980.32548,975.600132486627,1877.6936
9980.56,2730.18688346053,2290.9731
9980.84,2224.1725637840295,1377.2622
9980.84,1085.82994269432,1119.1139
9981.32458,956.5807469887129,1982.1755
9981.72,2639.13213849964,2345.214
9981.84,2384.65314427463,1613.1969
9981.84,1179.85444416873,1658.285
9982.32368,968.8609787633711,2263.2168
9982.84,2253.8498185924295,2403.6533
9982.86,1089.60305044439,1710.3055
9983.08,2731.36569420041,2990.0105
9983.32278,957.806584412941,2216.8809
9983.84,2375.07119598795,2464.978
9983.86,1174.52753675082,1775.9308
9984.28,2626.4634210745,1845.433
9984.32188,976.884709276754,1196.7323
9984.84,2242.89537696529,2158.1077
9984.88,1081.786088339,1701.3374
9985.32098,954.817016156818,1925.4016
9985.5,2720.16988984172,2599.1797
9985.84,2378.95993377048,1819.1746
9985.88,1176.93414401816,1270.095
9986.32008,969.09566241693,1782.7097
9986.76,2623.90370801203,2021.1327
9986.84,2271.0331424646797,1177.3269
9986.92,1085.01999617542,1235.3127
9987.31918,974.442227722151,2151.6548
9987.84,2378.89809916539,2295.0
9988.0,1167.50374869048,1596.7745
9988.12,2709.46669057925,2813.3127
9988.31828,957.483993373856,1844.0718
9988.84,2232.8985026364194,2047.2933
9989.08,1075.11102374185,1442.9114
9989.31738,951.768230599443,1487.9261
9989.52,2604.17527851326,2671.4463
9989.84,2359.00891571587,2179.1926
9990.16,1164.94892069124,1713.7697
9990.31648,975.680080879256,1988.2546
9990.54,2693.8354183398405,2006.9431
9990.84,2237.7160111848793,1090.184
9991.22,1079.81949795723,1192.2883
9991.31558,951.159708842577,1888.9601
9991.54,2594.24638508068,2050.6587
9991.84,2390.85381487266,1144.311
9992.31468,974.981030947307,1083.0597
9992.84,2231.25460858729,2055.066
9993.31378,955.334020859955,1322.066
9993.84,2361.4594706783,1501.4712
9994.31288,968.385696544398,1333.9408
9994.84,2253.74978565982,2507.25
9995.08,1158.77347415806,1946.1469
9995.24,2658.66601765731,2391.784
9995.31198,957.168517063424,1882.7373
9995.84,2364.26162796498,2526.7815
9996.14,1069.4634469237,1572.3558
9996.31108,973.7002732754598,1836.9447
9996.48,2563.15769506552,2601.7168
9996.84,2216.58811505611,1994.1174
9997.16,1159.18946891237,1416.456
9997.31018,952.7630610389539,2074.058
9997.74,2644.02464027414,2166.5813
9997.84,2360.73322191134,1258.4517
9998.2,1062.46387291109,1039.6237
9998.30928,971.102268867438,1801.8722
9998.84,2255.12917244356,2043.8127
9999.06,2543.47898538181,1427.1998
9999.22,1151.29637566468,1117.6007
9999.30838,959.801339452353,1995.7322
9999.84,2361.98372653512,2160.7156
10000.26,1068.80559530892,1400.0137
10000.30748,953.953842417725,2433.198
10000.44,2627.88005473477,2522.5425
10000.84,2244.91791067615,2121.7283
10001.28,1155.23043627394,1355.9237
10001.30658,967.531474561185,1820.5853
10001.68,2532.9222301402197,1970.4158
10001.84,2365.72239214749,1206.5986
10002.28,1066.72227128657,1184.0621
10002.30568,973.732871467285,1760.3561
10002.84,2225.6230911925,1859.813
10003.08,2613.95683023364,1150.4015
10003.3,1140.62787463987,1062.6633
10003.30478,954.7680553335239,1874.922
10003.84,2360.76647973999,2006.9645
10004.26,2525.97297048649,1235.7072
10004.30388,969.308807368405,1077.6644
10004.32,1064.07586186947,2099.1245
10004.84,2250.2274760524597,2177.0588
10005.26,2597.37396006842,1688.3097
10005.30298,955.506402715075,1080.2037
10005.34,1147.42189612497,2114.1748
10005.84,2381.09875178898,2057.7222
10006.28,2508.68650858722,1368.5178
10006.30208,970.157670392715,1075.4728
10006.38,1054.17524996577,2011.1329
10006.84,2215.7533958281,2076.301
10007.28,2594.53307129274,1576.4885
10007.30118,958.056974617448,1132.6774
10007.54,1145.08892639138,2154.5505
10007.84,2371.91193677023,2121.0972
10008.30028,953.085396926434,1366.9188
10008.34,2499.63445862896,2643.8503
10008.56,1064.73740658101,2011.2867
10008.84,2251.23556598037,2230.6062
10009.29938,975.589359089682,1572.1407
10009.44,2581.91356266414,2030.5647
10009.56,1154.88942241676,1356.1647
10009.84,2377.86049923309,1941.0653
10010.29848,956.268272656275,1403.1177
10010.64,2480.96248554249,1610.9309
10010.66,1069.34482430383,1174.257
10010.84,2242.9532292725894,1648.5509
10011.29758,952.111643705485,1474.6224
10011.68,1165.25089379298,2050.3547
10011.82,2573.6871357712,2402.4531
10011.84,2360.1982950104207,1825.4795
10012.29668,969.840404671443,1247.9014
10012.78,1073.54633895019,1922.5245
10012.84,2223.6277130992494,2161.6396
10013.16,2461.75698592011,1589.306
10013.29578,972.3160074153121,1288.8734
10013.8,1169.64557183913,2161.6936
10013.84,2387.13440202617,2168.4236
10014.29488,953.645072283717,1398.5522
10014.36,2551.21324999714,2548.5222
10014.84,2243.6214054197494,1849.638
10014.86,1072.22778654751,1234.3966
10015.29398,971.02240421676,1332.6134
10015.6,2451.15618719427,1666.8325
10015.84,2375.23141951118,1233.5829
10015.9,1171.43033905715,1437.9634
10016.29308,956.272436955489,1918.9834
10016.78,2528.46746159713,2109.2473
10016.84,2243.09817103314,1189.8634
10016.96,1076.88967659571,1130.9285
10017.29218,965.837263796093,2110.7336
10017.84,2401.78516246275,2217.7048
10017.98,1176.07049914843,1546.2504
10018.0,2441.24516986742,2496.604
10018.29128,948.333356984912,1983.3652
10018.84,2229.8297135837297,2276.1292
10019.0,1082.95313600877,1657.308
10019.04,2515.49702482263,2054.6042
10019.29038,966.405562609838,1438.544
10019.84,2379.36353020755,2060.139
10020.0,1176.06232592436,1511.6655
10020.1,2422.38759084411,1604.9438
10020.28948,950.749053253466,1197.832
10020.84,2226.78397433448,1738.6617
10021.0,1085.15133508012,1453.7928
10021.12,2505.32916232175,1950.6547
10021.28858,963.853125593949,1416.1133
10021.84,2369.02211654989,1902.2029
10022.0,1177.64497276481,1414.8826
10022.12,2410.44121492266,1791.4764
10022.28768,949.33309630352,1399.0602
10022.84,2249.0805080827095,2041.5767
10023.02,1082.49671453705,1663.4949
10023.14,2493.49169946772,2180.2273
10023.28678,968.951291734808,1630.0033
10023.84,2365.57488320253,2243.859
10024.08,1183.5064054083,1661.6453
10024.28588,952.365072043006,1957.346
10024.4,2405.52783891319,2451.3438
10024.84,2235.66157019097,2066.2483
10025.12,1087.27196962273,1541.5073
10025.28498,948.225234431529,2197.1626
10025.54,2493.37153179126,2278.2214
10025.84,2391.81079877499,1527.1631
10026.2,1174.87189423027,1119.1483
10026.28408,964.880481746336,1813.8829
10026.76,2399.28539468729,2016.3436
10026.84,2234.3428619826395,1251.3038
10027.26,1094.55282768269,1153.0977
10027.28318,970.639229400796,2069.4753
10027.84,2409.93203759808,2189.91
10027.98,2464.66702417241,1476.6359
10028.28228,945.059557552049,1022.6264
10028.32,1176.05203940452,1943.8982
10028.84,2222.1655871681796,2051.9634
10029.28,2383.01680720503,1408.8308
10029.28138,969.5813330544861,1144.0201
10029.42,1086.65145954555,2219.1384
10029.84,2338.7342726765196,2202.9456
10030.28048,956.898289529959,1595.5253
10030.5,1177.4594734338402,2914.21
10030.64,2468.33044271019,2498.6787
10030.84,2229.56984933799,2079.5413
10031.27958,967.40192412331,1203.3958
10031.54,1080.62148639298,1859.6704
10031.82,2373.48050351428,1951.533
10031.84,2348.30329502536,1282.754
10032.27868,949.482282006508,1197.7535
10032.58,1175.0211833727599,1795.4707
10032.84,2223.0521232673595,1759.0645
10032.9,2448.81315959869,1117.2227
10033.27778,972.288236731673,1104.1642
10033.6,1078.97998778415,1888.7205
10033.84,2370.00926194275,1931.5214
10033.9,2350.68523434759,1186.6613
10034.27688,947.761127859744,1086.8922
10034.68,1177.35089854921,2078.5715
10034.84,2237.8418103047998,2094.1018
10034.9,2424.23169807669,1462.0804
10035.27598,964.385501625342,1129.1796
10035.72,1080.28519134898,2068.729
10035.84,2377.28332358372,2080.4143
10035.9,2345.19233833973,1401.0131
10036.27508,972.418453928198,1147.6342
10036.8,1165.91766445532,2095.2412
10036.84,2226.302104951,2050.2139
10036.98,2422.26910136006,1451.3721
10037.27418,953.489136374281,1144.2234
10037.84,2350.7697405361,2106.2676
10037.86,1076.68715980361,1287.356
10038.14,2332.54649419212,1380.9044
10038.27328,950.326094715374,1269.6218
10038.84,2237.75520632219,2271.4387
10038.86,1165.41977169081,1681.0297
10039.27238,970.581956302102,2029.6995
10039.52,2409.30245631288,2859.3337
10039.84,2393.70999985595,2482.1965
10039.88,1073.01043779573,1550.9479
10040.27148,951.539234202178,2023.4569
10040.76,2315.2921966607,2172.5627
10040.84,2238.4497071530395,1504.8003
10040.94,1165.7530979115102,1279.0411
10041.27058,971.1665995459779,2057.8618
10041.84,2376.17400953492,2148.1091
10041.9,2399.30266810884,1424.3948
10041.98,1078.85731051213,988.00555
10042.26968,950.577711211863,1801.8646
10042.84,2259.48668601129,2020.7158
10043.04,2296.6945503579996,1368.7145
10043.04,1164.6762082499,1101.7499
10043.26878,969.7990446128,2028.8696
10043.84,2365.71914944794,2195.6865
10044.06,1086.35195334773,1493.1119
10044.26788,967.060864919254,2659.1162
10044.34,2381.81100188472,2488.6394
10044.84,2248.7291018718,2181.3162
10045.14,1164.47810637614,1304.4515
10045.26698,948.383961398775,1825.3759
10045.5,2292.4366883824496,1993.2433
10045.84,2354.34683010427,1303.9541
10046.18,1083.62707534137,1161.1553
10046.26608,967.94866247855,1782.8746
10046.54,2361.07972331339,1867.7533
10046.84,2246.6728355287,1118.6941
10047.26518,953.589927750448,1102.3291
10047.32,1164.42237577153,2035.1898
10047.54,2270.50515157523,1965.283
10047.84,2389.09436245829,1232.54
10048.26428,969.250811704031,1043.31
10048.36,1071.3548335064,1939.3812
10048.54,2348.82764315727,2067.788
10048.84,2254.96860194087,1344.4335
10049.26338,949.697533094652,1201.5399
10049.38,1172.13058574102,2135.6807
10049.56,2259.6437227693195,2043.3861
10049.84,2365.5237298568004,1432.6093
10050.26248,969.649459872313,1165.9701
10050.44,1077.70917664313,2033.1124
10050.56,2349.65975029221,2038.8545
10050.84,2254.22288099308,1344.8538
10051.26158,952.921710350923,1186.7614
10051.44,1161.36680529718,2146.6577
10051.72,2265.0308109407297,2073.21
10051.84,2361.43974344493,1460.3032
10052.26068,945.203248555417,1177.3442
10052.5,1083.71506808834,2045.2783
10052.84,2239.3077267826698,2054.5754
10052.94,2336.8096160307696,1432.7733
10053.25978,973.057284785184,1185.8965
10053.62,1167.0850251344,2118.762
10053.84,2350.56658926177,2052.4807
10054.1,2241.10991930155,1353.0555
10054.25888,957.521241719433,1157.3551
10054.66,1074.11860660002,2054.5078
10054.84,2258.34151708071,2064.1643
10055.25798,946.624118446196,1476.3467
10055.36,2314.03613099285,2820.202
10055.66,1170.2231120898,2121.8662
10055.84,2372.71544332496,2197.935
10056.25708,964.402772040124,1373.6354
10056.58,2220.92523827622,1746.4619
10056.66,1088.199393923,1310.8849
10056.84,2262.72394022054,1844.4822
10057.25618,975.723580171919,1423.5212
10057.68,1173.24135329349,1823.1615
10057.72,2309.36221849084,2152.1816
10057.84,2363.84971789065,1610.6747
10058.25528,948.208391880452,1153.7074
10058.68,1083.28601728921,1701.7842
10058.84,2236.51566873632,1845.5734
10058.86,2207.62845963621,1225.659
10059.25438,961.669423968242,1210.14
10059.68,1171.59733807431,2053.7383
10059.84,2354.30483533535,2074.0422
10059.96,2302.92758229933,1356.0765
10060.25348,976.0342632878,1117.5906
10060.72,1079.53955634063,1806.7614
10060.84,2234.2947158298894,1938.7441
10061.0,2210.1949034768095,1288.2987
10061.25258,958.726121471911,1171.5151
10061.76,1167.95292100353,2073.4143
10061.84,2383.60161125687,2132.1633
10062.02,2269.71848287826,1391.501
10062.25168,953.380369676098,1166.9045
10062.82,1082.18885419077,1942.6846
10062.84,2239.63452533428,1955.6799
10063.02,2184.28356820519,1374.826
10063.25078,968.8046568436391,1310.8724
10063.84,2352.17627325734,2209.2324
10063.9,1173.69804213154,1324.0527
10064.02,2260.6985577526893,1327.4888
10064.24988,954.228609625576,1267.8256
10064.84,2234.55042830762,2063.2537
10064.96,1076.31207342037,1451.2246
10065.02,2175.21146674712,1809.3289
10065.24898,964.162530869556,1919.6523
10065.84,2354.46697305057,2453.1406
10066.02,1166.06863084362,1759.2089
10066.06,2256.26583298561,2042.8192
10066.24808,949.046071636914,1599.99
10066.84,2245.1802822428194,2130.2847
10067.04,1081.66669634598,1466.6775
10067.24718,970.530507755218,1969.9779
10067.3,2165.3860645594095,2394.0806
10067.84,2368.78435436597,2331.222
10068.1,1171.55163413385,1468.9606
10068.24628,953.630713334342,1938.6136
10068.44,2254.2804005556595,2039.8411
10068.84,2254.18505802475,1367.7449
10069.12,1077.01090790616,1099.4751
10069.24538,942.947533128468,1822.7535
10069.52,2151.37204693807,2022.3973
10069.84,2354.27805364759,1490.6908
10070.16,1166.34652138679,1131.51
10070.24448,974.012648757054,1831.1082
10070.7,2240.45478210127,1967.5054
10070.84,2250.5274483452795,1284.8147
10071.2,1074.5457601085,1064.964
10071.24358,958.390580721037,1922.379
10071.84,2356.18423744173,2131.3582
10071.88,2138.59666688636,1461.908
10072.24,1162.79001764845,1253.645
10072.24268,946.331379461965,1991.0001
10072.84,2232.6608356995093,2038.7991
10073.0,2230.24681120554,1413.5458
10073.24178,961.963650591484,1198.7823
10073.3,1071.38366415859,2129.1296
10073.84,2355.29380901669,2089.1821
10074.08,2128.9133409018,1418.8833
10074.24088,974.875192444604,1242.9583
10074.32,1163.66806015554,2047.704
10074.84,2222.02120168716,1983.0955
10075.08,2204.80376527499,1361.914
10075.23998,948.0663907143529,1272.9832
10075.34,1069.1661136696,2042.3674
10075.84,2359.62707107118,2017.5905
10076.08,2126.56265617307,1329.654
10076.23908,968.042603880597,1278.046
10076.34,1159.74587835309,2013.7551
10076.84,2247.35899275778,1938.0253
10077.08,2209.5401840965496,1336.5719
10077.23818,953.398830618801,1222.7473
10077.34,1067.86612709411,2009.2412
10077.84,2356.84670122563,2000.5419
10078.1,2118.3077774945095,1326.9835
10078.23728,964.867218750439,1272.0464
10078.36,1160.19934375734,2021.8558
10078.84,2236.25822810345,1959.128
10079.12,2199.16360654308,1364.272
10079.23638,952.54737818868,1238.0094
10079.38,1077.98702354516,2006.84
10079.84,2359.84701552236,2014.856
10080.16,2105.98390905045,1334.3652
10080.23548,968.553151487645,1280.469
10080.48,1164.34372771438,2026.5096
10080.84,2246.36405746562,1959.7042
10081.23458,956.291627911195,1359.7568
10081.26,2195.3064775397997,2624.0032
10081.54,1074.98738652703,2016.3684
10081.84,2348.04253869874,2152.2915
10082.23368,970.366906587769,1395.6498
10082.44,2094.8591819510993,1820.3859
10082.58,1162.52140135027,1404.6736
10082.84,2234.4923844393497,1765.4056
10083.23278,948.945427665607,1344.9493
10083.58,1075.96482781224,1739.7533
10083.62,2173.14655585434,2084.964
10083.84,2344.90682634739,1625.8705
10084.23188,967.741696873107,1191.974
10084.64,1165.4692268590898,1731.5988
10084.84,2218.75287474389,1769.6132
10084.86,2075.9632830584,1145.8755
10085.23098,948.29308592586,1173.6888
10085.66,1070.59911806038,1960.523
10085.84,2354.35481898147,2037.6951
10086.16,2165.79327204597,1344.4977
10086.23008,960.515458613702,1222.9568
10086.74,1165.36788407212,1818.2697
10086.84,2219.7362544480698,1854.7365
10087.22918,953.828697407294,1200.395
10087.34,2061.2064561702,2290.0945
10087.8,1070.6467283458,2010.9634
10087.84,2367.4899239062906,2314.1794
10088.22828,971.940836950235,1522.5607
10088.5,2146.9358030175995,2122.6768
10088.84,2232.88290027232,1449.2506
10088.84,1168.15842533529,1089.5175
10089.22738,948.492223427895,1319.8251
10089.52,2049.35986632884,1650.7954
10089.84,2383.03103532019,1269.1523
10089.88,1078.73823509546,1162.0991
10090.22648,963.004736198778,1751.365
10090.52,2134.1827698972897,1966.4618
10090.84,2231.23569819209,1366.6685
10090.92,1156.69284724965,1007.12244
10091.22558,970.772401673571,1934.1998
10091.52,2041.46535020235,2130.705
10091.84,2378.24403364726,1822.7563
10091.94,1079.40629605559,1193.82
10092.22468,950.5763917876839,2111.0776
10092.54,2112.1170376488194,2177.3672
10092.84,2234.9085175582,1633.4857
10092.94,1170.70327161317,1091.137
10093.22378,965.295800177759,1923.4263
10093.56,2017.51367037384,1972.6008
10093.84,2357.04974355684,1548.9213
10093.94,1070.23133675015,1122.8256
10094.22288,956.174231477262,1964.623
10094.62,2113.39558821274,1991.6211
10094.84,2237.90170864187,1455.6696
10094.96,1168.76882009227,1115.7365
10095.22198,974.248058006451,1890.3274
10095.78,2007.6803343686597,1939.152
10095.84,2397.4890420919,1506.973
10096.0,1069.98220514862,1086.2527
10096.22108,950.823329581639,1898.6501
10096.84,2250.79086024571,1943.0325
10096.84,2093.86863042771,1328.675
10097.0,1154.31590805766,1131.5117
10097.22018,966.276778379434,1906.893
10097.84,2377.57081999435,1959.3273
10097.88,2002.14473538033,1295.5516
10098.06,1081.43393777517,1254.1376
10098.21928,971.591952977009,1953.1162
10098.84,2260.12214202769,2002.9148
10098.98,2085.85848581868,1376.235
10099.12,1164.50676081049,1320.5322
10099.21838,951.4843366186249,1953.1978
10099.84,2408.24241526527,2023.6432
10100.12,1984.2681588860703,1273.2795
10100.14,1076.0478582251,1284.8063
10100.21748,946.270543978678,1993.3727
10100.84,2276.62693671479,2052.181
10101.16,1167.5373221651,1411.187
10101.21658,973.083858650722,2553.999
10101.26,2080.03363771452,2371.1633
10101.84,2401.77608243967,2133.9229
10102.21568,951.770863107835,1142.0162
10102.28,1081.11307593136,1841.4636
10102.36,1977.45601200401,1848.447
10102.84,2249.1980606848097,1350.2981
10103.21478,963.738597163274,1156.4303
10103.32,1166.9327725034998,1806.339
10103.42,2068.85150832676,1784.1617
10103.84,2370.9169889007894,1167.6735
10104.21388,952.576131656351,1072.8289
10104.36,1082.1477113303,1725.6173
10104.5,1968.2794977864,1735.0574
10104.84,2229.53559471771,1183.5594
10105.21298,972.963179392989,1116.819
10105.42,1160.68541178444,2059.3037
10105.54,2055.805757666,2028.7264
10105.84,2347.75702402336,1461.0889
10106.21208,953.390413143196,1090.1014
10106.44,1078.77328686184,1842.1165
10106.6,1956.6140394416,1826.6069
10106.84,2227.04554748799,1401.9373
10107.21118,968.140210024068,1201.0283
10107.48,1163.37631271545,2019.0754
10107.68,2039.94555587435,1987.383
10107.84,2384.51031791661,1480.3953
10108.21028,974.030411435168,1071.0984
10108.56,1073.44872285791,1765.4324
10108.78,1946.62816649841,1771.3525
10108.84,2230.7384606350497,1355.9125
10109.20938,955.4936541869231,1165.1711
10109.58,1166.89894892499,1999.964
10109.84,2374.73310491987,1971.8187
10109.94,2036.26359538371,1252.4539
10110.20848,947.201273021184,1143.8392
10110.62,1077.20294045932,1794.0615
10110.84,2224.46304260344,1815.863
10111.06,1930.48924621068,1275.5607
10111.20758,972.218770445773,1513.4071
10111.62,1156.27414526436,2079.2654
10111.84,2333.59466549059,2076.055
10112.14,2022.7172631753301,1324.5686
10112.20668,973.638381197836,1360.3175
10112.64,1069.47565277475,1893.2397
10112.84,2229.60321271816,1909.7236
10113.20578,946.903871030957,1267.0844
10113.34,1919.22972678935,2509.487
10113.66,1154.02969874211,2094.5857
10113.84,2368.44734289948,2249.0452
10114.20488,969.652955695768,1369.7192
10114.54,2009.11314168185,1913.6436
10114.7,1066.78084456955,1378.3726
10114.84,2227.13684197305,1669.484
10115.20398,956.927218151727,1261.4318
10115.7,1161.77402249512,1624.4805
10115.74,1900.18063318117,1911.2347
10115.84,2368.01500549077,1569.9343
10116.20308,950.880948768082,1149.4346
10116.74,1065.6299877139,1703.8724
10116.8,1983.86946117749,1763.0537
10116.84,2251.25310205839,1239.047
10117.20218,967.337326511287,1106.0482
10117.82,1162.54926286042,1805.5212
10117.84,2384.3025571167495,1847.0598
10117.96,1891.98898454137,1141.8179
10118.20128,975.667365318738,1192.5015
10118.84,2240.55330799494,1761.5874
10118.84,1065.18196677272,1192.1486
10119.04,1977.22871374962,1282.0503
10119.20038,950.015570003455,1355.9722
10119.84,2354.41687582108,1953.9277
10119.88,1158.42897770008,1389.9495
10120.08,1880.57456905844,1626.1674
10120.19948,943.4863041720981,1749.0383
10120.84,2224.4412796139,2154.8704
10120.92,1067.31729911729,1558.4885
10121.16,1962.94221772915,2046.3995
10121.19858,963.64065780916,1931.4708
10121.84,2354.73741583536,2220.99
10121.94,1163.10004612008,1488.7595
10122.19768,975.859259591199,1788.316
10122.22,1858.64947189687,2173.1772
10122.84,2242.70788480603,2000.505
10123.0,1068.31816256984,1238.2838
10123.19678,953.430663905969,1831.1635
10123.36,1941.6874221719,1975.9481
10123.84,2397.48312987299,1561.1565
10124.06,1162.21003296333,1065.254
10124.19588,949.81662964673,1612.8423
10124.5,1844.71168175166,1750.3402
10124.84,2259.25266942095,1293.1963
10125.1,1080.88927771707,1093.071
10125.19498,973.482547160893,1819.858
10125.66,1925.33730513258,1957.8822
10125.84,2351.03061555356,1504.496
10126.18,1162.15389466868,1023.66376
10126.19408,954.566825056556,1655.191
10126.84,2216.7424866046495,1858.1542
10126.88,1826.89271254387,1189.4534
10127.19318,943.511079754034,1199.1567
10127.26,1069.12915813884,2042.861
10127.84,2346.3690445067796,2058.5005
10128.19228,968.3063121129761,1421.6371
10128.2,1916.0894579499,2551.0142
10128.3,1161.42601092019,1955.5094
10128.84,2216.98189935063,1907.0114
10129.19138,955.82864767225,1183.4878
10129.3,1076.24185015738,1724.4874
10129.36,1807.56904181454,2156.728
10129.84,2374.0389850431498,1984.8873
10130.19048,965.36925078457,1301.5707
10130.3,1168.03340952238,1843.3365
10130.56,1902.15287403076,1629.2866
10130.84,2215.58486245664,1156.3494
10131.18958,954.285751030235,1115.8218
10131.34,1081.35357756322,1737.4916
10131.76,1799.72082233244,1779.4089
10131.84,2377.3986828446,1293.2277
10132.18868,971.891149399882,1065.8099
10132.34,1177.25998697079,1777.9895
10132.84,2259.8361324920797,1756.3226
10132.84,1898.58594718272,1101.1704
10133.18778,947.737758397371,1125.2343
10133.34,1082.62210945632,1802.2626
10133.84,2383.13004552608,1968.6731
10133.9,1799.08454688291,1234.4026
10134.18688,969.254064815186,1558.788
10134.4,1175.89225574562,1890.8407
10134.84,2231.71087502698,1864.1527
10134.94,1884.9988213815502,1187.8213
10135.18598,973.32232169041,1399.2649
10135.46,1094.83550917541,1957.0149
10135.84,2401.48148205947,1989.4115
10135.96,1790.36432419558,1222.6577
10136.18508,953.753469935617,1591.4431
10136.52,1180.3561559635903,1951.629
10136.84,2212.9155018749,1928.2218
10137.0,1864.37109517623,1217.9344
10137.18418,948.517983444074,1486.7007
10137.52,1086.6581056157,1929.5253
10137.84,2357.63789601418,1931.9766
10138.06,1777.36219798539,1254.3633
10138.18328,973.728615392295,1551.7092
10138.56,1172.40921055308,1910.9153
