time,input_voltage,el_power,predicted_el_power
6572.26,5.9583278321849,1841.81977037653,1846.5881
6573.36,5.9583278321849,1759.67394043456,1846.5881
6574.4,5.9583278321849,1858.51215627894,1846.5881
6575.4,5.9583278321849,1773.2756519487,1846.5881
6576.46,5.9583278321849,1866.39635637547,1846.5881
6577.5,5.9583278321849,1786.46896070554,1846.5881
6578.52,5.9583278321849,1874.51653539221,1846.5881
6579.64,5.9583278321849,1787.62168296523,1846.5881
6580.72,5.9583278321849,1890.20365037626,1846.5881
6581.8,5.9583278321849,1802.83155482631,1846.5881
6582.9,5.9583278321849,1895.23127400827,1846.5881
6584.04,5.9583278321849,1810.65198448926,1846.5881
6585.12,5.9583278321849,1900.38103034529,1846.5881
6586.2,5.9583278321849,1816.77938269694,1846.5881
6587.36,5.9583278321849,1907.35860156116,1846.5881
6588.44,5.9583278321849,1834.16004516082,1846.5881
6589.46,5.9583278321849,1912.27811019518,1846.5881
6590.52,5.9583278321849,1837.65250263798,1846.5881
6591.52,5.9583278321849,1932.90436585917,1846.5881
6592.58,5.9583278321849,1843.90498533588,1846.5881
6593.66,5.9583278321849,1941.23980784274,1846.5881
6594.72,5.9583278321849,1849.07421893099,1846.5881
6595.8,5.9583278321849,1953.00353191044,1846.5881
6596.96,5.9583278321849,1860.71289956493,1846.5881
6598.16,5.9583278321849,1966.60759046758,1846.5881
6599.34,6.5,1880.39590484041,2000.6711
6600.7,6.5,1980.38425029677,2000.6711
6601.76,6.5,1893.26370981488,2000.6711
6602.76,6.5,2000.73008243418,2000.6711
6603.78,6.5,1918.32889727182,2000.6711
6604.8,6.5,2000.89678856565,2000.6711
6605.8,6.5,1921.10860016642,2000.6711
6606.86,6.5,2018.39884707413,2000.6711
6607.9,6.5,1936.56155432475,2000.6711
6609.06,6.5,2030.55891876614,2000.6711
6610.24,6.5,1939.47702284872,2000.6711
6611.4,6.5,2044.34537944054,2000.6711
6612.6,6.5,1955.02142190025,2000.6711
6613.78,6.5,2036.80680982673,2000.6711
6614.94,6.5,1960.79499636217,2000.6711
6615.94,6.5,2057.14852702499,2000.6711
6616.94,6.5,1971.52957804247,2000.6711
6617.96,6.5,2063.40084496243,2000.6711
6619.0,6.5,1980.5178390739,2000.6711
6620.06,6.5,2076.22535390592,2000.6711
6621.26,6.5,1985.10278599072,2000.6711
6622.4,6.5,2086.87514566383,2000.6711
6623.6,6.5,2013.01198117286,2000.6711
6624.72,6.5,2103.39280481928,2000.6711
6625.92,6.5,2012.84560488064,2000.6711
6627.1,6.5,2105.97633405023,2000.6711
6628.26,6.5,2028.62122130247,2000.6711
6629.26,6.5,2123.24776250582,2000.6711
6630.26,6.5,2038.81888020214,2000.6711
6631.26,6.5,2132.29131257429,2000.671
6632.28,6.5,2047.71579579939,2000.671
6633.28,6.5,2140.91223979475,2000.6711
6634.36,6.5,2061.05536415683,2000.6711
6635.46,6.5,2158.5469752895,2000.6711
6636.56,6.5,2071.61974627569,2000.6711
6637.7,6.5,2162.49742860268,2000.6711
6638.82,6.5,2092.19351894739,2000.6711
6639.92,6.5,2184.65181385334,2000.6711
6641.02,6.5,2092.96366869484,2000.6711
6642.22,6.5,2182.41134297208,2000.6711
6643.24,6.5,2117.32007734288,2000.6711
6644.24,6.5,2208.09765667912,2000.6711
6645.24,6.5,2131.66302672888,2000.6711
6646.24,6.5,2214.50838460626,2000.6711
6647.28,6.5,2117.34233985266,2000.6711
6648.36,6.5,2226.98804622691,2000.6711
6649.64,7.01503505445732,2131.43348555434,2147.1768
6650.84,7.01503505445732,2223.02775571082,2147.1768
6652.14,7.01503505445732,2140.96594184212,2147.1768
6653.34,7.01503505445732,2235.86527830116,2147.1768
6654.56,7.01503505445732,2153.06759858256,2147.1768
6655.7,7.01503505445732,2240.21990354974,2147.1768
6656.72,7.01503505445732,2175.24635281348,2147.1768
6657.72,7.01503505445732,2260.61667961394,2147.1768
6658.74,7.01503505445732,2185.95895410546,2147.1768
6659.74,7.01503505445732,2272.36407657515,2147.1768
6660.78,7.01503505445732,2179.18884009943,2147.1768
6661.94,7.01503505445732,2273.60386746706,2147.1768
6663.18,7.01503505445732,2192.06184000688,2147.1768
6664.36,7.01503505445732,2289.5812996632,2147.1768
6665.5,7.01503505445732,2206.58263482478,2147.1768
6666.66,7.01503505445732,2293.49780853481,2147.177
6667.8,7.01503505445732,2209.63251483775,2147.177
6668.9,7.01503505445732,2309.62285951913,2147.1768
6669.9,7.01503505445732,2221.44597505392,2147.1768
6670.92,7.01503505445732,2309.98340541564,2147.1768
6671.96,7.01503505445732,2235.34750454789,2147.1768
6673.0,7.01503505445732,2326.64948178745,2147.1768
6674.16,7.01503505445732,2230.69952739375,2147.1768
6675.44,7.01503505445732,2328.22920698906,2147.1768
6676.78,7.01503505445732,2241.85374222037,2147.1768
6677.98,7.01503505445732,2339.25650263662,2147.1768
6679.18,7.01503505445732,2251.01380356248,2147.1768
6680.38,7.01503505445732,2335.49299792277,2147.1768
6681.82,7.01503505445732,2268.17971442118,2147.1768
6682.82,7.01503505445732,2356.94071606437,2147.1768
6683.84,7.01503505445732,2275.07551975452,2147.1768
6684.84,7.01503505445732,2352.81855136983,2147.1768
6685.86,7.01503505445732,2274.10407442682,2147.1768
6686.94,7.01503505445732,2370.81943092963,2147.1768
6688.14,7.01503505445732,2283.49761020886,2147.1768
6689.4,7.01503505445732,2387.41640914104,2147.1768
6690.6,7.01503505445732,2304.79988955039,2147.1768
6691.8,7.01503505445732,2390.40032564558,2147.1768
6693.0,7.01503505445732,2294.29834607638,2147.1768
6694.42,7.01503505445732,2392.99099305966,2147.1768
6695.64,7.01503505445732,2325.13808053128,2147.1768
6696.7,7.01503505445732,2411.44176028818,2147.1768
6697.72,7.01503505445732,2330.02417664578,2147.1768
6698.74,7.01503505445732,2429.93140210034,2147.1768
6699.74,7.49951326780577,2350.37302570711,2284.9905
6700.88,7.49951326780577,2437.31786367076,2284.9905
6702.14,7.49951326780577,2345.15940794501,2284.9905
6703.34,7.49951326780577,2443.41123981302,2284.9905
6704.5,7.49951326780577,2358.81304857102,2284.9905
6705.72,7.49951326780577,2457.1238077231,2284.9905
6707.08,7.49951326780577,2363.36892906434,2284.9905
6708.26,7.49951326780577,2464.2180159119,2284.9905
6709.26,7.49951326780577,2378.73297810952,2284.9905
6710.26,7.49951326780577,2462.49766064433,2284.9905
6711.3,7.49951326780577,2382.50423526449,2284.9905
6712.32,7.49951326780577,2473.08944380825,2284.9905
6713.38,7.49951326780577,2393.67116824948,2284.9905
6714.68,7.49951326780577,2491.02192413417,2284.9905
6715.86,7.49951326780577,2399.61732476318,2284.9905
6717.04,7.49951326780577,2502.01312209221,2284.9905
6718.2,7.49951326780577,2406.36268301949,2284.9905
6719.38,7.49951326780577,2506.71011171937,2284.9905
6720.76,7.49951326780577,2424.15296324037,2284.9905
6721.94,7.49951326780577,2519.47323054173,2284.9905
6722.98,7.49951326780577,2445.46602788063,2284.9905
6724.04,7.49951326780577,2532.65028749202,2284.9905
6725.06,7.49951326780577,2451.02104398828,2284.9905
6726.1,7.49951326780577,2539.04490338624,2284.9905
6727.22,7.49951326780577,2456.49755730004,2284.9905
6728.54,7.49951326780577,2551.68818194013,2284.9905
6729.98,7.49951326780577,2461.71553613844,2284.9905
6731.24,7.49951326780577,2564.9965085621,2284.9905
6732.42,7.49951326780577,2479.01565604997,2284.9905
6733.72,7.49951326780577,2562.17427370221,2284.9905
6735.1,7.49951326780577,2480.68080031666,2284.9905
6736.12,7.49951326780577,2577.94550732151,2284.9905
6737.16,7.49951326780577,2491.79865333032,2284.9905
6738.2,7.49951326780577,2586.585836846,2284.9905
6739.22,7.49951326780577,2499.462507752,2284.9905
6740.26,7.49951326780577,2588.3328059423,2284.9905
6741.46,7.49951326780577,2500.05329533793,2284.9905
6742.76,7.49951326780577,2601.43441633388,2284.9905
6743.92,7.49951326780577,2512.29899716225,2284.9905
6745.2,7.49951326780577,2611.26283689209,2284.9905
6746.34,7.49951326780577,2529.71861364815,2284.9905
6747.54,7.49951326780577,2622.45722838459,2284.9905
6748.9,7.49951326780577,2541.03669749328,2284.9905
6749.9,7.94974746830583,2625.85466910044,2413.0632
6750.92,7.94974746830583,2546.55542767864,2413.0632
6751.98,7.94974746830583,2628.80330975622,2413.0632
6753.1,7.94974746830583,2542.04210277719,2413.0632
6754.3,7.94974746830583,2634.03832050456,2413.0632
6755.6,7.94974746830583,2548.0534396525,2413.0632
6757.14,7.94974746830583,2645.04718584178,2413.0632
6758.48,7.94974746830583,2551.9831388849,2413.0632
6759.7,7.94974746830583,2651.76505835197,2413.0632
6761.0,7.94974746830583,2562.9470084983,2413.0632
6762.52,7.94974746830583,2648.53624778287,2413.0632
6763.54,7.94974746830583,2564.13856384033,2413.0632
6764.54,7.94974746830583,2662.37339161912,2413.0632
6765.58,7.94974746830583,2576.42528215796,2413.0632
6766.6,7.94974746830583,2664.90094993363,2413.0632
6767.6,7.94974746830583,2588.71003536902,2413.0632
6768.76,7.94974746830583,2680.80528839337,2413.0632
6769.9,7.94974746830583,2581.76827526044,2413.0632
6771.02,7.94974746830583,2677.26745156547,2413.0632
6772.18,7.94974746830583,2592.36767409914,2413.0632
6773.52,7.94974746830583,2695.44167112163,2413.0632
6774.58,7.94974746830583,2620.44491487848,2413.0632
6776.12,7.94974746830583,2710.5464682858,2413.0632
6777.16,7.94974746830583,2627.55633251897,2413.0632
6778.2,7.94974746830583,2718.471853455,2413.0635
6779.22,7.94974746830583,2638.60605656711,2413.0635
6780.24,7.94974746830583,2725.38838087145,2413.0632
6781.3,7.94974746830583,2636.6575910814,2413.0632
6782.82,7.94974746830583,2736.94167988995,2413.0632
6784.06,7.94974746830583,2642.74513378702,2413.0632
6785.5,7.94974746830583,2743.15316156216,2413.0632
6786.82,7.94974746830583,2654.9644296442,2413.0632
6788.06,7.94974746830583,2741.25757206152,2413.0632
6789.26,7.94974746830583,2658.75647489916,2413.0632
6790.42,7.94974746830583,2751.37605512735,2413.0632
6791.44,7.94974746830583,2664.86914378067,2413.0632
6792.48,7.94974746830583,2761.40603520275,2413.0632
6793.48,7.94974746830583,2673.58873497274,2413.0632
6794.5,7.94974746830583,2769.31091843056,2413.0632
6795.52,7.94974746830583,2686.27327917192,2413.0632
6796.78,7.94974746830583,2777.92501912697,2413.0632
6798.14,7.94974746830583,2693.23305183872,2413.0632
6799.52,8.36231110183284,2793.44394259046,2530.4202
6800.76,8.36231110183284,2708.89849494533,2530.4202
6802.0,8.36231110183284,2797.74545301523,2530.4202
6803.36,8.36231110183284,2726.68482030669,2530.4202
6804.5,8.36231110183284,2807.94919782113,2530.4202
6805.56,8.36231110183284,2718.19935188045,2530.4202
6806.58,8.36231110183284,2814.47912292694,2530.4202
6807.6,8.36231110183284,2719.44645463556,2530.4202
6808.66,8.36231110183284,2810.27502208262,2530.4202
6810.04,8.36231110183284,2727.31345729521,2530.4202
6811.38,8.36231110183284,2830.38737001124,2530.4202
6812.8,8.36231110183284,2735.55961842848,2530.4202
6814.04,8.36231110183284,2837.32722065337,2530.4202
6815.6,8.36231110183284,2744.2907642964,2530.4202
6816.94,8.36231110183284,2844.06681416608,2530.4202
6818.0,8.36231110183284,2753.99133091084,2530.4202
6819.02,8.36231110183284,2846.57236076539,2530.4202
6820.02,8.36231110183284,2756.98786701311,2530.4202
6821.04,8.36231110183284,2854.4809271165,2530.4202
6822.1,8.36231110183284,2762.87524006469,2530.4202
6823.2,8.36231110183284,2864.13810008781,2530.4202
6824.44,8.36231110183284,2771.45703297597,2530.4202
6825.58,8.36231110183284,2878.67544561048,2530.4202
6826.88,8.36231110183284,2785.58989863878,2530.4202
6828.08,8.36231110183284,2887.79895298903,2530.4202
6829.4,8.36231110183284,2796.60504759755,2530.4202
6830.68,8.36231110183284,2895.99592035306,2530.4202
6832.08,8.36231110183284,2803.2088658156,2530.4202
6833.08,8.36231110183284,2904.33464139525,2530.4202
6834.1,8.36231110183284,2813.05278945848,2530.4202
6835.14,8.36231110183284,2904.78696092591,2530.4202
6836.24,8.36231110183284,2816.89322419774,2530.4202
6837.74,8.36231110183284,2909.65368484881,2530.4202
6839.28,8.36231110183284,2833.32638421443,2530.4202
6840.72,8.36231110183284,2921.49767219443,2530.4202
6842.2,8.36231110183284,2825.73826014523,2530.4202
6843.58,8.36231110183284,2926.6147028695,2530.4202
6844.78,8.36231110183284,2834.42282927489,2530.4202
6845.84,8.36231110183284,2928.10905354817,2530.4202
6846.86,8.36231110183284,2847.24352499993,2530.4202
6847.88,8.36231110183284,2937.17953748801,2530.4202
6848.94,8.36231110183284,2854.38778700231,2530.4202
6850.14,8.73406431002294,2947.66233333262,2636.1682
6851.38,8.73406431002294,2855.17156153395,2636.1682
6852.66,8.73406431002294,2953.09168490108,2636.1682
6853.92,8.73406431002294,2854.92451587174,2636.1682
6855.34,8.73406431002294,2952.81809632908,2636.1682
6856.56,8.73406431002294,2861.2244520233,2636.1682
6858.02,8.73406431002294,2957.65743916718,2636.1682
6859.08,8.73406431002294,2872.5322179093,2636.1682
6860.08,8.73406431002294,2972.37541283824,2636.1682
6861.12,8.73406431002294,2872.83015557844,2636.1682
6862.14,8.73406431002294,2960.60539998097,2636.1682
6863.22,8.73406431002294,2879.20703709825,2636.1682
6864.52,8.73406431002294,2974.68487058551,2636.1682
6865.82,8.73406431002294,2883.63015342715,2636.1682
6867.1,8.73406431002294,2971.4596941823,2636.1682
6868.62,8.73406431002294,2887.6642257938,2636.1682
6869.96,8.73406431002294,2977.7521582,2636.1682
6871.32,8.73406431002294,2897.40315057201,2636.1682
6872.36,8.73406431002294,2984.86980696317,2636.1682
6873.4,8.73406431002294,2906.21825203696,2636.1682
6874.42,8.73406431002294,2997.79398925076,2636.1682
6875.42,8.73406431002294,2916.9478395121,2636.1682
6876.54,8.73406431002294,3007.55801312324,2636.1682
6877.58,8.73406431002294,2919.66487500132,2636.1682
6878.86,8.73406431002294,3017.25555855086,2636.1682
6880.18,8.73406431002294,2926.47368103315,2636.1682
6881.58,8.73406431002294,3028.68888153111,2636.1682
6883.02,8.73406431002294,2931.71423622053,2636.1682
6884.46,8.73406431002294,3018.37872082214,2636.1682
6885.88,8.73406431002294,2946.2476869853,2636.1682
6886.92,8.73406431002294,3034.88082582248,2636.1682
6887.96,8.73406431002294,2942.21800578652,2636.1682
6889.04,8.73406431002294,3023.18850892332,2636.1682
6890.08,8.73406431002294,2945.79245516332,2636.1682
6891.5,8.73406431002294,3030.72697307508,2636.1682
6893.04,8.73406431002294,2949.15883228541,2636.1682
6894.46,8.73406431002294,3052.07903906449,2636.1682
6895.78,8.73406431002294,2973.14224264696,2636.1682
6897.2,8.73406431002294,3062.55455137521,2636.1682
6898.58,8.73406431002294,2974.52687222717,2636.1682
6899.78,9.06217782649107,3064.28531290912,2729.503
6900.88,9.06217782649107,2985.57812279008,2729.503
6901.92,9.06217782649107,3078.77332974885,2729.503
6902.98,9.06217782649107,2995.54420603423,2729.503
6904.04,9.06217782649107,3091.27228948904,2729.503
6905.18,9.06217782649107,2996.91908459686,2729.503
6906.36,9.06217782649107,3081.48044862934,2729.503
6907.6,9.06217782649107,2997.66369574736,2729.503
6909.08,9.06217782649107,3096.47662607572,2729.503
6910.4,9.06217782649107,3003.46676464866,2729.503
6912.06,9.06217782649107,3093.72924140631,2729.503
6913.3,9.06217782649107,3015.88390034967,2729.503
6914.3,9.06217782649107,3102.100645001,2729.503
6915.3,9.06217782649107,3021.17466655055,2729.503
6916.3,9.06217782649107,3110.77007070275,2729.503
6917.34,9.06217782649107,3012.85989444809,2729.503
6918.54,9.06217782649107,3098.76119854809,2729.503
6920.2,9.06217782649107,3020.64724688714,2729.503
6921.64,9.06217782649107,3118.6138490944,2729.503
6923.12,9.06217782649107,3030.45505688531,2729.503
6924.6,9.06217782649107,3122.21958462335,2729.503
6926.16,9.06217782649107,3033.85670485527,2729.503
6927.3,9.06217782649107,3128.83852448561,2729.503
6928.32,9.06217782649107,3033.75763787565,2729.503
6929.38,9.06217782649107,3130.95194726289,2729.503
6930.42,9.06217782649107,3040.84501758692,2729.503
6931.52,9.06217782649107,3136.24810503833,2729.503
6932.82,9.06217782649107,3044.18541825189,2729.503
6934.2,9.06217782649107,3131.14135433368,2729.503
6935.64,9.06217782649107,3039.21056066507,2729.503
6937.0,9.06217782649107,3135.11424062213,2729.503
6938.3,9.06217782649107,3042.52395516468,2729.503
6939.5,9.06217782649107,3135.04592072931,2729.503
6940.82,9.06217782649107,3032.56549380192,2729.503
6941.82,9.06217782649107,3130.07824168579,2729.503
6942.86,9.06217782649107,3044.36713511632,2729.503
6943.88,9.06217782649107,3131.18012620564,2729.503
6944.92,9.06217782649107,3046.92061187654,2729.503
6946.2,9.06217782649107,3127.97185620526,2729.503
6947.62,9.06217782649107,3044.69682957116,2729.503
6949.1,9.34415450925655,3140.89396345327,2809.7131
6950.52,9.34415450925655,3045.36012105939,2809.7131
6951.96,9.34415450925655,3147.97447718935,2809.7131
6953.64,9.34415450925655,3047.8669376436,2809.7131
6954.76,9.34415450925655,3144.24214276982,2809.7131
6955.88,9.34415450925655,3053.43004521943,2809.7131
6956.9,9.34415450925655,3148.31956306775,2809.7131
6957.96,9.34415450925655,3058.91772000898,2809.7131
6959.02,9.34415450925655,3136.55999257437,2809.7131
6960.26,9.34415450925655,3047.91858257972,2809.7131
6961.6,9.34415450925655,3139.86537430632,2809.7131
6962.8,9.34415450925655,3045.62585323467,2809.7131
6964.28,9.34415450925655,3137.70269409107,2809.7131
6965.6,9.34415450925655,3045.33844166958,2809.7131
6966.94,9.34415450925655,3141.25709189725,2809.7131
6967.94,9.34415450925655,3049.39880078773,2809.7131
6968.96,9.34415450925655,3140.94909275033,2809.7131
6969.96,9.34415450925655,3053.73947365349,2809.7131
6971.02,9.34415450925655,3146.82830666087,2809.7131
6972.06,9.34415450925655,3064.77388752834,2809.7131
6973.5,9.34415450925655,3151.66348662274,2809.7131
6975.04,9.34415450925655,3061.68427867849,2809.7131
6976.32,9.34415450925655,3163.19731279909,2809.7131
6977.7,9.34415450925655,3079.95319464077,2809.7131
6979.26,9.34415450925655,3183.98701879054,2809.7131
6980.64,9.34415450925655,3093.88347602218,2809.7131
6981.66,9.34415450925655,3176.98054297476,2809.7131
6982.66,9.34415450925655,3084.94396523788,2809.7131
6983.7,9.34415450925655,3169.1267259251,2809.7131
6984.74,9.34415450925655,3082.29275089684,2809.7131
6985.74,9.34415450925655,3176.24031630545,2809.7131
6987.1,9.34415450925655,3081.05799926413,2809.7131
6988.28,9.34415450925655,3166.03326239389,2809.7131
6989.64,9.34415450925655,3085.224036014,2809.7131
6991.06,9.34415450925655,3180.50210697417,2809.7131
6992.38,9.34415450925655,3087.14568811911,2809.7131
6993.7,9.34415450925655,3172.3966455105,2809.7131
6994.96,9.34415450925655,3079.05376065971,2809.7131
6995.96,9.34415450925655,3168.76715615168,2809.7131
6996.98,9.34415450925655,3081.52308466943,2809.7131
6997.98,9.34415450925655,3165.30354360145,2809.7131
6999.02,9.34415450925655,3069.54925360568,2809.7131
7000.2,9.57784834550136,3168.21132821882,2876.1897
7001.46,9.57784834550136,3074.66258776621,2876.1897
7003.02,9.57784834550136,3159.51836021765,2876.1897
7004.42,9.57784834550136,3066.45259668567,2876.1897
7006.12,9.57784834550136,3155.59549985536,2876.1897
7007.52,9.57784834550136,3060.89984421684,2876.1897
7008.96,9.57784834550136,3144.79777434858,2876.1897
7009.98,9.57784834550136,3049.93835396655,2876.1897
7011.04,9.57784834550136,3136.99920402366,2876.1897
7012.1,9.57784834550136,3041.77671326793,2876.1897
7013.22,9.57784834550136,3126.13622314382,2876.1895
7014.64,9.57784834550136,3040.0262285723,2876.1895
7016.14,9.57784834550136,3133.80481524991,2876.1897
7017.52,9.57784834550136,3048.19608124347,2876.1897
7018.82,9.57784834550136,3141.87650438276,2876.1897
7020.16,9.57784834550136,3053.37523753535,2876.1897
7021.58,9.57784834550136,3151.26960398344,2876.1897
7022.88,9.57784834550136,3059.02249464314,2876.1897
7023.88,9.57784834550136,3143.46004033604,2876.1897
7024.92,9.57784834550136,3060.66198095803,2876.1897
7025.96,9.57784834550136,3145.79445199478,2876.1897
7027.02,9.57784834550136,3060.81281702372,2876.1897
7028.32,9.57784834550136,3148.66090743709,2876.1897
7029.78,9.57784834550136,3052.32707940876,2876.1897
7031.14,9.57784834550136,3145.10835250617,2876.1897
7032.74,9.57784834550136,3053.2446750085,2876.1897
7034.26,9.57784834550136,3147.75202528394,2876.1897
7035.62,9.57784834550136,3056.04910237838,2876.1897
7036.7,9.57784834550136,3140.51285278882,2876.1897
7037.72,9.57784834550136,3058.18731692447,2876.1897
7038.72,9.57784834550136,3155.55809241805,2876.1897
7039.76,9.57784834550136,3057.05913134029,2876.1897
7040.78,9.57784834550136,3154.48295874475,2876.1897
7042.06,9.57784834550136,3059.36052467495,2876.1897
7043.26,9.57784834550136,3148.09955933735,2876.1897
7044.62,9.57784834550136,3065.36294730503,2876.1897
7045.86,9.57784834550136,3153.89049429288,2876.1897
7047.18,9.57784834550136,3069.18498028105,2876.1897
7048.54,9.57784834550136,3160.70485889718,2876.1897
7049.82,9.76148078402348,3070.74998849796,2928.4253
7050.88,9.76148078402348,3160.88175609228,2928.4253
7051.96,9.76148078402348,3066.78332869259,2928.4253
7052.98,9.76148078402348,3155.98553110752,2928.4253
7054.14,9.76148078402348,3068.75287928932,2928.4253
7055.34,9.76148078402348,3156.87744967488,2928.4253
7056.84,9.76148078402348,3064.44267188201,2928.4253
7058.2,9.76148078402348,3157.25397829832,2928.4253
7059.54,9.76148078402348,3060.40043073793,2928.4253
7060.94,9.76148078402348,3156.20856548449,2928.4253
7062.6,9.76148078402348,3066.7886692329,2928.4253
7063.7,9.76148078402348,3147.92693527728,2928.4253
7064.74,9.76148078402348,3072.66708636909,2928.4253
7065.76,9.76148078402348,3160.07152481098,2928.4253
7066.84,9.76148078402348,3073.84205995301,2928.4253
7067.86,9.76148078402348,3161.9583879177,2928.4253
7069.08,9.76148078402348,3079.7883986509,2928.4253
7070.5,9.76148078402348,3174.03574949397,2928.4253
7071.94,9.76148078402348,3084.21131370842,2928.4253
7073.2,9.76148078402348,3177.04324008852,2928.4253
7074.5,9.76148078402348,3074.20290402859,2928.4253
7075.8,9.76148078402348,3170.73731100091,2928.4253
7077.18,9.76148078402348,3085.72304894289,2928.4253
7078.2,9.76148078402348,3162.88678562875,2928.4253
7079.26,9.76148078402348,3076.11837536265,2928.4253
7080.28,9.76148078402348,3163.91057164644,2928.4253
7081.32,9.76148078402348,3067.95983114269,2928.4253
7082.62,9.76148078402348,3161.64162461586,2928.4253
7083.94,9.76148078402348,3069.29337440834,2928.4253
7085.18,9.76148078402348,3157.88865963316,2928.4253
7086.64,9.76148078402348,3082.17386321269,2928.4253
7088.06,9.76148078402348,3165.53169615545,2928.4253
7089.46,9.76148078402348,3083.70234282046,2928.4253
7090.84,9.76148078402348,3161.10724395283,2928.4253
7091.9,9.76148078402348,3071.47816178574,2928.4253
7092.92,9.76148078402348,3167.24401993785,2928.4253
7093.92,9.76148078402348,3082.89225692761,2928.4253
7095.02,9.76148078402348,3156.45659157528,2928.4253
7096.22,9.76148078402348,3074.48124046509,2928.4253
7097.46,9.76148078402348,3169.27528152888,2928.4253
7098.96,9.89365427108546,3070.23660642619,2966.023
7100.42,9.89365427108546,3163.95850798639,2966.023
7101.66,9.89365427108546,3058.72319360339,2966.023
7103.06,9.89365427108546,3154.35295438232,2966.023
7104.32,9.89365427108546,3051.3102029799,2966.023
7105.4,9.89365427108546,3139.80131974811,2966.023
7106.44,9.89365427108546,3050.19234573496,2966.023
7107.44,9.89365427108546,3134.58903463915,2966.023
7108.5,9.89365427108546,3043.82092005278,2966.023
7109.7,9.89365427108546,3134.17331984658,2966.023
7111.38,9.89365427108546,3047.50576784466,2966.023
7112.7,9.89365427108546,3145.80776667442,2966.023
7114.26,9.89365427108546,3057.77380287664,2966.023
7115.7,9.89365427108546,3149.35403090831,2966.023
7117.36,9.89365427108546,3049.87599390635,2966.023
7118.48,9.89365427108546,3150.5883703314,2966.023
7119.54,9.89365427108546,3060.02712321814,2966.023
7120.56,9.89365427108546,3138.75173684774,2966.023
7121.6,9.89365427108546,3050.30493388498,2966.023
7122.62,9.89365427108546,3147.30978441725,2966.023
7123.72,9.89365427108546,3060.70977748354,2966.023
7124.94,9.89365427108546,3141.46956376402,2966.023
7126.2,9.89365427108546,3046.84423835668,2966.023
7127.62,9.89365427108546,3140.2729282342,2966.023
7128.84,9.89365427108546,3048.90328524596,2966.023
7130.2,9.89365427108546,3134.02370334224,2966.023
7131.6,9.89365427108546,3048.01072168879,2966.023
7132.9,9.89365427108546,3141.75485054587,2966.0227
7133.96,9.89365427108546,3047.67635804735,2966.0227
7135.0,9.89365427108546,3144.11202893569,2966.023
7136.02,9.89365427108546,3049.20898816393,2966.023
7137.12,9.89365427108546,3147.38797763071,2966.023
7138.22,9.89365427108546,3048.33813622858,2966.023
7139.84,9.89365427108546,3153.72895603297,2966.023
7141.36,9.89365427108546,3063.11841863124,2966.023
7142.78,9.89365427108546,3155.5876709391,2966.023
7144.12,9.89365427108546,3061.38643496712,2966.023
7145.58,9.89365427108546,3156.02251660711,2966.023
7146.84,9.89365427108546,3064.01117288501,2966.023
7147.9,9.89365427108546,3138.45695260326,2966.023
7148.96,9.89365427108546,3047.87584375273,2966.023
7149.98,9.97336288664222,3135.6184625919,2988.6965
7151.0,9.97336288664222,3046.42951980922,2988.6965
7152.02,9.97336288664222,3140.66033223409,2988.6965
7153.16,9.97336288664222,3049.22700526762,2988.6965
7154.42,9.97336288664222,3146.46240725984,2988.6965
7155.72,9.97336288664222,3050.00465284421,2988.6965
7157.22,9.97336288664222,3147.2956110321,2988.6965
7158.6,9.97336288664222,3056.36485152792,2988.6965
7160.06,9.97336288664222,3149.25478013498,2988.6965
7161.36,9.97336288664222,3057.81740125198,2988.6965
7162.36,9.97336288664222,3151.67903815413,2988.6965
7163.36,9.97336288664222,3057.45423543332,2988.6965
7164.42,9.97336288664222,3143.38403763402,2988.6965
7165.46,9.97336288664222,3058.26358472332,2988.6965
7167.04,9.97336288664222,3153.49949790812,2988.6965
7168.54,9.97336288664222,3054.03725446427,2988.6965
7169.96,9.97336288664222,3149.68710766152,2988.6965
7171.38,9.97336288664222,3061.59985982996,2988.6965
7172.82,9.97336288664222,3134.82167326556,2988.6965
7174.26,9.97336288664222,3033.2750708363,2988.6965
7175.3,9.97336288664222,3118.39225049352,2988.6965
7176.34,9.97336288664222,3041.96218425649,2988.6965
7177.38,9.97336288664222,3120.51487661849,2988.6965
7178.46,9.97336288664222,3049.23670175483,2988.6965
7179.84,9.97336288664222,3134.61657783488,2988.6965
7181.28,9.97336288664222,3041.38460585636,2988.6965
7182.56,9.97336288664222,3138.39055385193,2988.6965
7183.92,9.97336288664222,3042.55386821919,2988.6965
7185.2,9.97336288664222,3138.21220512801,2988.6965
7186.62,9.97336288664222,3045.88212425801,2988.6965
7187.78,9.97336288664222,3131.35738144098,2988.6965
7188.8,9.97336288664222,3050.00303697907,2988.6965
7189.84,9.97336288664222,3139.19898665627,2988.6965
7190.9,9.97336288664222,3042.86231987723,2988.6965
7191.96,9.97336288664222,3137.86297334107,2988.6965
7193.28,9.97336288664222,3041.29686827049,2988.6965
7194.82,9.97336288664222,3137.22693468395,2988.6965
7196.28,9.97336288664222,3039.93013516564,2988.6965
7197.72,9.97336288664222,3134.46753493121,2988.6965
7199.0,10.0,3034.44816974085,2996.274
7200.42,10.0,3124.49501974028,2996.274
7201.56,10.0,3032.52779052549,2996.274
7202.58,10.0,3119.32563199482,2996.274
7203.6,10.0,3042.9105578412,2996.274
7204.68,10.0,3127.71784506321,2996.274
